,RAdeg,DEdeg,SpectralType,MSP
1,154.52076295178915,-58.2739650550657,WC5+O9,
2,154.72247209835797,-58.13137119576334,WN,
3,155.07291544429302,-57.74982999853725,C*,
4,155.52395381632394,-57.8961189901806,B5Vne,
5,155.8478960282793,-58.00577767730515,O2If/WN5,
6,155.97987,-57.75747,O4V,165
7,155.98405,-57.75833000000001,O4V-III((f)),182
8,155.9917,-57.76359,O3If/WN6+O3If*/WN6,240
9,155.99663,-57.76124,O7.5V,223
10,156.00083,-57.75906,O8.5V,196
11,156.00148000000002,-57.76186,O8V,229
12,156.00202,-57.75666999999999,O4V,151
13,156.00207,-57.7457,B1V+PMS,44
14,156.00297,-57.757059999999996,O8V,157
15,156.00406999999998,-57.75151999999999,B1V,96
16,156.00446000000002,-57.7627,O9.5V,233
17,156.00499,-57.758630000000004,O3V+O5.5V,188
18,156.00579,-57.75824,O4V,175/441
19,156.00606000000002,-57.7587,O3V,
20,156.0063,-57.76583,O6V,263
21,156.00671,-57.75775,O5.5V,168
22,156.00786000000002,-57.76112,O9.5V,219
23,156.00861,-57.757780000000004,O8V,167
24,156.00961,-57.75986999999999,O4.5V,203/444
25,156.01002,-57.76306999999999,O9.5V,235
26,156.01022,-57.74337,O5/5.5V/III(f),18
27,156.01105,-57.75955,O3-4V,199
28,156.01162,-57.758340000000004,O8V,
29,156.02038000000002,-57.75789,O4-5V,171
30,156.02766660723404,-57.787744378620005,O9.5V,383
31,156.067718836527,-57.728820336650294,O8.5III,
32,156.07666638433972,-57.80826909707589,WN6ha,
33,156.08868751727894,-57.79098188828659,O6V,
34,156.1633141641505,-57.755888376331065,O5V,
35,156.4461386373024,-58.357682683722544,HAeBe,
36,156.48543954578662,-57.812094003011104,WN+,
37,156.00341,-57.757180000000005,O6.5V*,157a
38,156.00787,-57.757780000000004,O8V,167b
39,156.00911000000002,-57.7587,O9.5V*,183d
40,156.0094,-57.75975,O4-5V*,203a
41,156.00985,-57.75851,O3V((f))*,183a
42,156.01049,-57.75874,O8.5V,183b
43,156.01062,-57.758480000000006,O8.5V,183c
44,156.01085,-57.758959999999995,O6-7V*,
45,156.0158,-57.744409999999995,O9.5V,32
46,155.8388,-57.70041,ET,
47,155.86981,-57.834540000000004,ET,
48,155.86993,-57.77483,ET,
49,155.87559,-57.71816999999999,ET,
50,155.89176,-57.7844,ET,
51,155.90941,-57.7638,ET,
52,155.93524,-57.64216999999999,ET,
53,155.94019,-57.8008,ET,
54,155.96028,-57.75303,ET,
55,155.98146,-57.77064,ET,
56,155.98793,-57.757259999999995,ET,
57,155.99073,-57.7582,ET,
58,155.99343000000002,-57.753530000000005,ET,
59,155.99886999999998,-57.749019999999994,ET,
60,156.00528,-57.73972,ET,
61,156.00846,-57.75918000000001,ET,
62,156.01217,-57.70001,ET,
63,156.03701,-57.787530000000004,ET,
64,156.04609,-57.77981,ET,
65,156.07232,-57.86124,ET,
66,156.11613,-57.81795,ET,
